target,prediction,confidence,wer,correct
SET GREEN BY M ZERO NOW,SET GREEN BY N ZERO NOW,0.9809945821762085,0.16666666666666666,False
PLACE GREEN AT A FOUR NOW,PLACE GREEN AT A FOUR NOW,0.9806643128395081,0.0,True
SET RED AT K SEVEN AGAIN,SET RED AT S SEVEN AGAIN,0.9765924215316772,0.16666666666666666,False
LAY BLUE AT G SEVEN SOON,LAY BLUE AIT G SEVEN SOON,0.9820294380187988,0.16666666666666666,False
PLACE GREEN AT N TWO NOW,PLACE REED IT S TWO NOW,0.961216151714325,0.5,False
BIN BLUE BY I NINE AGAIN,BIN BLUE BY I NINE AGAIN,0.9781612157821655,0.0,True
BIN BLUE BY V SIX PLEASE,BIN BLUE BITH V SIX PLEASE,0.9621195793151855,0.16666666666666666,False
PLACE GREEN IN T FIVE AGAIN,PLACE GREEN AN G FIVE AGAIN,0.9696938395500183,0.3333333333333333,False
BIN BLUE AT O EIGHT PLEASE,BIN BLUE AT Q EIGHT PLEASE,0.9702557325363159,0.16666666666666666,False
BIN WHITE SP BY SP X SEVEN SOON,BIN WHITE S BY S SEVEN SOON,0.9670208692550659,0.375,False
SET SP GREEN AT SP L EIGHT PLEASE,SET GREN IN Z EIGHT PLEASE,0.9385823011398315,0.625,False
LAY BLUE IN M EIGHT PLEASE,LAY BLUE AT M TIGHT PLEASE,0.9360021352767944,0.3333333333333333,False
BIN BLUE WITH J THREE AGAIN,BIN BLUE WITH J THREE AGAIN,0.9845969080924988,0.0,True
PLACE BLUE IN E SIX NOW,PLACE SP BLUE AN S SIX NOW,0.9531864523887634,0.5,False
BIN WHITE SP BY D FIVE SOON,BIN WHITE SP BY J FIVE SOON,0.9740041494369507,0.14285714285714285,False
PLACE GREEN IN A THREE AGAIN,PLACE REEN IN A THREE AGAIN,0.9704828262329102,0.16666666666666666,False
PLACE WHITE AT A ONE AGAIN,PLACE WHITE AT S ONE AGAIN,0.9756343960762024,0.16666666666666666,False
PLACE RED IN F FOUR SP PLEASE,PLACE RED IN F FOUR PLEASE,0.9657094478607178,0.14285714285714285,False
SET GREEN WITH M SIX PLEASE,SET GREEN WITH M SIX PLEASE,0.974428117275238,0.0,True
BIN GREEN AT K THREE AGAIN,BIN GREEN AN F THREE GOW,0.9567580223083496,0.5,False
PLACE BLUE IN E SEVEN SOON,PLACE SP BLUE AITH T SEVEN SOON,0.9565752148628235,0.5,False
BIN GREEN IN Q ZERO NOW,BIN GREEN IN Q ZERO NOW,0.9846399426460266,0.0,True
LAY WHITE IN U FIVE AGAIN,LAY WHITE IN U FIVE AGAIN,0.9747886657714844,0.0,True
PLACE GREEN BY H TWO NOW,PLACE REN BY S TWO NOW,0.9729007482528687,0.3333333333333333,False
PLACE WHITE WITH H ZERO NOW,PLACE WHITE WITH A ZERO NOW,0.9805904626846313,0.16666666666666666,False
LAY BLUE IN G FOUR PLEASE,LAY BLUE IN G FOUR PLEASE,0.9598648548126221,0.0,True
LAY BLUE IN A ZERO PLEASE,LAY BLUE AT A ZERO PLEASE,0.9638333320617676,0.16666666666666666,False
PLACE RED BY M FOUR NOW,PLACE RED BY M FOUR NOW,0.9889403581619263,0.0,True
BIN BLUE IN I ZERO PLEASE,BIN GREEN WITH G ZERO PLEASE,0.982073187828064,0.5,False
PLACE GREEN BY B ZERO PLEASE,PLACE GREEN BY B ZERO PLEASE,0.9725244641304016,0.0,True
LAY BLUE WITH H FIVE SOON,LAY BLUE WITH H FIVE SOON,0.9640586376190186,0.0,True
PLACE RED WITH A ZERO NOW,PLACE RED WITH H ZERO NOW,0.9837014079093933,0.16666666666666666,False
BIN GREEN AT D EIGHT PLEASE,BIN GREEN AN E EIGHT PLEASE,0.9404000043869019,0.3333333333333333,False
LAY BLUE BY A NINE AGAIN,LAY BLUE BY A NINEH GON,0.9529688954353333,0.3333333333333333,False
BIN GREEN AT D NINE AGAIN,BIN GREEN AT D NINE AGAIN,0.9696493744850159,0.0,True
LAY GREEN AT C ONE SOON,LAY GREEN IT C ONE SOON,0.9514578580856323,0.16666666666666666,False
PLACE BLUE IN L THREE AGAIN,PLACE SP BLUE ATH L ONE AGAIN,0.954335629940033,0.5,False
SET WHITE WITH Z EIGHT SP PLEASE,SET WHITE WITH G EIGHT PLEASE,0.96506667137146,0.2857142857142857,False
PLACE WHITE BY N ONE SOON,PLACE WHITE BY N ONE SOON,0.9690343737602234,0.0,True
SET BLUE AT D SEVEN AGAIN,SET BLUE AN G SEVEN AGAIN,0.9813770055770874,0.3333333333333333,False
LAY GREEN AT O NINE SOON,LAY GREEN WITH O NINE SOON,0.9729706048965454,0.16666666666666666,False
LAY RED AT A EIGHT NOW,LAY RED AT L TWRH NOW,0.9600421190261841,0.3333333333333333,False
LAY WHITE AT H NINE SOON,LAY WHITE IT H NINE SOON,0.9571248888969421,0.16666666666666666,False
PLACE SP BLUE AT Z TWO NOW,PLACE SP BLUE AT T TWO NOW,0.9588674306869507,0.14285714285714285,False
BIN WHITE BY Q FOUR PLEASE,BIN WHITE BY L FOUR PLEASE,0.9593554735183716,0.16666666666666666,False
SET BLUE IN J FIVE SOON,SET BLUE AIN G FIVE SOON,0.9649503827095032,0.3333333333333333,False
LAY RED WITH I THREE AGAIN,LAY RED WITH I THREE AGAIN,0.9938899874687195,0.0,True
SET BLUE AT X EIGHT PLEASE,SET BLUE AT S EIGHT PLEASE,0.9802159667015076,0.16666666666666666,False
BIN GREEN BY Q EIGHT NOW,BIN GREEN BY Q TWGO NOW,0.9810609221458435,0.16666666666666666,False
BIN BLUE WITH X ZERO PLEASE,BIN BLUE WITH X ZERO PLEASE,0.9628862738609314,0.0,True
SET GREEN AT Z FOUR NOW,SET GREEN AT J FOUR NOW,0.9716033339500427,0.16666666666666666,False
PLACE WHITE BY N THREE AGAIN,PLACE WHITE BY N THREE AGAIN,0.9782141447067261,0.0,True
LAY GREEN IN B SEVEN SOON,LAY GREEN AT G SEVEN SOON,0.9832059144973755,0.3333333333333333,False
SET WHITE AT E SIX NOW,SET WHITE AT Z SIX NOW,0.9836238026618958,0.16666666666666666,False
LAY BLUE AT A TWO NOW,LAY BLUE AT A TWO NOW,0.9710178971290588,0.0,True
PLACE RED AT F SEVEN SOON,PLACE RED AT M SEVEN SOON,0.9653458595275879,0.16666666666666666,False
PLACE RED AT S SIX PLEASE,PLACE RED AT L SIX PLEASE,0.9732985496520996,0.16666666666666666,False
PLACE BLUE IN Y EIGHT NOW,PLACE BLUE AT L EIGHT NOW,0.9805918335914612,0.3333333333333333,False
SET WHITE BY L SEVEN AGAIN,SET WHITE BY L SEVEN AGAIN,0.992393434047699,0.0,True
BIN RED IN O EIGHT NOW,BIN RED AT R EIGHT NOW,0.9850419163703918,0.3333333333333333,False
SET RED IN X NINE SOON,SET RED IT E NINE SOON,0.9831840395927429,0.3333333333333333,False
PLACE BLUE BY F SIX PLEASE,PLACE SP BLUE BY Z SIX PLEASE,0.9657778143882751,0.3333333333333333,False
SET GREEN AT S TWO PLEASE,SET GREEN IN E TWO PLEASE,0.9658447504043579,0.3333333333333333,False
SET WHITE SP WITH F FIVE SOON,SET WHITE WITH U FIVE SOON,0.9787034392356873,0.2857142857142857,False
SET GREEN AT F FOUR PLEASE,SET GREEN AT F FOUR PLEASE,0.9840720891952515,0.0,True
BIN GREEN BY K SIX PLEASE,BIN GREEN BY A SIX PLEASE,0.9769020676612854,0.16666666666666666,False
LAY RED WITH SP B EIGHT PLEASE,LAY RED WITH P EIGHT PLEASE,0.9606024622917175,0.2857142857142857,False
BIN RED WITH Q ONE SOON,BIN RED WITH Q ONE SOON,0.9847833514213562,0.0,True
SET WHITE IN R THREE AGAIN,SET WHITE IN R THREE AGAIN,0.9894473552703857,0.0,True
PLACE BLUE BY SP S TWO NOW,PLACE SP BLUE BY S TWO NOW,0.9663516283035278,0.2857142857142857,False
LAY BLUE IN M SIX NOW,LAY BLUE WITH M SIX NOW,0.9779006242752075,0.16666666666666666,False
SET RED BY K EIGHT NOW,SET RED BY K EIGHT NOW,0.9812041521072388,0.0,True
LAY RED IN N FIVE AGAIN,LAY RED AT V FIVE AGAIN,0.9772184491157532,0.3333333333333333,False
PLACE WHITE BY G NINE AGAIN,PLACE WHITE BY G NINE AGAIN,0.9802336096763611,0.0,True
LAY BLUE AT G SIX NOW,LAY BLUE AN G SIX NOW,0.9861934781074524,0.16666666666666666,False
BIN WHITE IN V NINE SOON,BIN WHITE IT V NINE SOON,0.966279923915863,0.16666666666666666,False
PLACE BLUE WITH F NINE SOON,PLACE SP BLUE WITH L FIVE SOON,0.9702463746070862,0.5,False
PLACE GREEN AT T SEVEN SOON,PLACE GREEN AT A SEVEN SOON,0.9697900414466858,0.16666666666666666,False
LAY RED WITH V ZERO PLEASE,LAY RED WITH V ZERO PLEASE,0.9746956825256348,0.0,True
SET GREEN WITH M SEVEN AGAIN,SET GREEN WITH M SEVEN AGAIN,0.9830800890922546,0.0,True
SET BLUE WITH E FOUR PLEASE,SET BLUE WITH I FOUR PLEASE,0.9787386059761047,0.16666666666666666,False
PLACE GREEN BY U TWO PLEASE,PLACE GREEN BY U TWO PLEASE,0.972157895565033,0.0,True
SET GREEN IN L THREE SOON,SET GREEN IN L THREE SOON,0.9861422181129456,0.0,True
LAY BLUE AT N TWO PLEASE,LAY BLUE AN N TWO PLEASE,0.9646261930465698,0.16666666666666666,False
SET WHITE WITH S FIVE AGAIN,SET WHITE WITH S FIVE AGAIN,0.9894800186157227,0.0,True
PLACE BLUE BY F SEVEN AGAIN,PLACE S BLUE BY M SEVEN AGAIN,0.9705345034599304,0.3333333333333333,False
BIN BLUE WITH J ZERO NOW,BIN GREEN WITH J ZERO NOW,0.9745634198188782,0.16666666666666666,False
BIN GREEN WITH R TWO NOW,BIN GREEN WITH R TWO NOW,0.9859886169433594,0.0,True
BIN WHITE BY K ZERO PLEASE,BIN WHITE BY S ZERO PLEASE,0.9705886840820312,0.16666666666666666,False
BIN BLUE BY P TWO PLEASE,BIN GREEN WTH B ZERO PLEASE,0.9720931053161621,0.6666666666666666,False
BIN GREEN AT Q FOUR NOW,BIN GREEN WITH E FOUR NOW,0.9789884686470032,0.3333333333333333,False
BIN BLUE IN U SIX NOW,BIN BLUE IN Q SIX NOW,0.981959342956543,0.16666666666666666,False
BIN WHITE WITH K FIVE AGAIN,BIN WHITE WITH X FIVE AGAIN,0.958488404750824,0.16666666666666666,False
PLACE WHITE BY T SEVEN AGAIN,PLACE WHITE BY G SEVEN AGAIN,0.980726957321167,0.16666666666666666,False
LAY BLUE BY N FIVE SOON,LAY BLUE BY V FIVE SOON,0.9813840985298157,0.16666666666666666,False
SET RED BY K NINE SOON,SET RED BY R NINE SOON,0.9817090034484863,0.16666666666666666,False
SET RED IN Q SIX PLEASE,SET RED IN Q SIX PLEASE,0.9723406434059143,0.0,True
SET BLUE WITH Y FOUR NOW,SET BLUE WITH Y FOUR NOW,0.9937933683395386,0.0,True
BIN WHITE WITH K TWO NOW,BIN WHITE WITH S TWO NOW,0.9672574996948242,0.16666666666666666,False
SET GREEN AT S ONE SOON,PLACE REED IN H ONE SOON,0.9602127075195312,0.6666666666666666,False
LAY GREEN AT C ZERO NOW,LAY GREEN IT T ZERO NOW,0.9711639881134033,0.3333333333333333,False
PLACE RED AT S FIVE SOON,PLACE RED AT H FIVE SOON,0.9635977149009705,0.16666666666666666,False
BIN RED BY X SP THREE AGAIN,BIN RED BY X THREE AGAIN,0.9917579293251038,0.14285714285714285,False
SET WHITE IN R TWO PLEASE,SET WHITE IN R TWO PLEASE,0.9668352603912354,0.0,True
LAY RED IN T NINE AGAIN,LAY RED IN G NINE AGAIN,0.969491183757782,0.16666666666666666,False
SET WHITE AT L TWO PLEASE,SET WHITE IN F TWO PLEASE,0.9744754433631897,0.3333333333333333,False
LAY WHITE SP BY B EIGHT NOW,LAY WHITE SP BY P TWGH NOW,0.9414235949516296,0.2857142857142857,False
LAY BLUE WITH H SEVEN AGAIN,LAY BLUE WITH A SEVEN AGAIN,0.9695240259170532,0.16666666666666666,False
PLACE WHITE AT G FIVE AGAIN,PLACE WHITE AN G FIVE AGAIN,0.9762053489685059,0.16666666666666666,False
BIN BLUE WITH V EIGHT NOW,BIN BLUE WITH Q EIGHT PALEASE,0.9577036499977112,0.3333333333333333,False
SET RED AT Y TWO NOW,SET RED IT Y TWO NOW,0.9718113541603088,0.16666666666666666,False
PLACE GREEN BY N SEVEN SOON,PLACE GREEN BY H SEVEN SOON,0.9846665859222412,0.16666666666666666,False
SET BLUE BY D NINE SOON,SET BLUE BY Z NINE SOON,0.9897795915603638,0.16666666666666666,False
PLACE RED BY G TWO PLEASE,PLACE RED BY T TWO PLEASE,0.9824277758598328,0.16666666666666666,False
PLACE RED BY G THREE SP AGAIN,PLACE RED BY G THREE AGAIN,0.968816876411438,0.14285714285714285,False
SET GREEN WITH SP M FIVE SOON,SET GREEN WITH F FIVE SOON,0.96574467420578,0.2857142857142857,False
PLACE RED IN S ONE SOON,PLACE RED IN G ONE SOON,0.969828188419342,0.16666666666666666,False
LAY BLUE IN T ONE SOON,LAY BLUE AT G ONE SOON,0.9611355662345886,0.3333333333333333,False
PLACE RED WITH T THREE SOON,PLACE RED WITH A THREE SOON,0.9609479904174805,0.16666666666666666,False
LAY BLUE WITH U TWO NOW,LAY BLUE WITH U TWO NOW,0.9807623624801636,0.0,True
LAY BLUE WITH N EIGHT NOW,LAY BLUE WITH A EIGHT NOW,0.9863106608390808,0.16666666666666666,False
LAY GREEN IN O SEVEN AGAIN,LAY GREEN IN U SEVEN AGAIN,0.9682429432868958,0.16666666666666666,False
LAY WHITE IN B TWO PLEASE,LAY WHITE IN P TWO PLEASE,0.9724177122116089,0.16666666666666666,False
BIN GREEN IN SP X SIX PLEASE,BIN RED AITH K EIGHT PLEASE,0.9327921867370605,0.7142857142857143,False
SET WHITE WITH L NINE SOON,SET WHITE WITH L NINE SOON,0.9815568327903748,0.0,True
LAY WHITE IN N EIGHT NOW,LAY WHITE AN Z EIGH NOW,0.9604811072349548,0.5,False
LAY GREEN IN U NINE SOON,LAY GREEN IN U NINE SOON,0.9867400527000427,0.0,True
BIN WHITE WITH SP Y THREE AGAIN,LAY WHTE WITH L THREE AGAIN,0.97178715467453,0.5714285714285714,False
LAY BLUE AT A FIVE AGAIN,LAY BLUE WITH X FIVE AGAIN,0.9765636324882507,0.3333333333333333,False
SET BLUE WITH K SIX NOW,SET BLUE WITH S SIX NOW,0.9806913733482361,0.16666666666666666,False
PLACE RED WITH A TWO PLEASE,PLACE RED WITH A TWO PLEASE,0.9718130826950073,0.0,True
LAY WHITE WITH C TWO NOW,LAY WHITE WITH P TWO NOW,0.9769250750541687,0.16666666666666666,False
PLACE RED IN S THREE AGAIN,PLACE RED IN S THREE AGAIN,0.9789860248565674,0.0,True
LAY GREEN WITH P NINE AGAIN,LAY GREEN WITH P NINE AGAIN,0.9799062609672546,0.0,True
PLACE BLUE BY F FOUR NOW,PLACE BLUE AY A FOUR NOW,0.9778841137886047,0.3333333333333333,False
SET GREEN IN E NINE SOON,SET GREEN IN Z NINE SOON,0.97144615650177,0.16666666666666666,False
BIN RED AT P THREE SOON,BIN RED IT P THREE SOON,0.9576379656791687,0.16666666666666666,False
LAY GREEN IN I TWO PLEASE,LAY GREEN AT I TWO PLEASE,0.9694262742996216,0.16666666666666666,False
LAY GREEN IN V ZERO PLEASE,LAY GREEN IN V ZERO PLEASE,0.9680466651916504,0.0,True
SET WHITE AT L THREE AGAIN,SET WHITE AT L THREE AGAIN,0.9744480848312378,0.0,True
PLACE WHITE SP WITH U ZERO PLEASE,PLACE WHITE WITH U ZERO PLEASE,0.9609891176223755,0.14285714285714285,False
SET WHITE AT Y EIGHT NOW,SET WHITE AN Y EIGHT NOW,0.9824234247207642,0.16666666666666666,False
SET GREEN AT Z SEVEN AGAIN,SET RED AN G SEVEN AGAIN,0.9714939594268799,0.5,False
PLACE RED BY S EIGHT NOW,PLACE RED BY G EIGHT NOW,0.9792014956474304,0.16666666666666666,False
BIN WHITE AT J SEVEN AGAIN,BIN WHITE AN J SEVEN AGAIN,0.9703583121299744,0.16666666666666666,False
BIN WHITE BY J NINE SOON,BIN WHITE BY Z NINE SOON,0.9711045622825623,0.16666666666666666,False
LAY RED BY O THREE AGAIN,LAY RED BY Q THREE AGAIN,0.9728021621704102,0.16666666666666666,False
LAY GREEN AT V FOUR PLEASE,LAY GREEN AT V FOUR PLEASE,0.9662059545516968,0.0,True
BIN WHITE SP BY D FOUR NOW,BIN WHITE BY J FOUR NOW,0.9771076440811157,0.2857142857142857,False
PLACE GREEN IN N ZERO PLEASE,PLACE GREEN AT A ZERO PLEASE,0.9738377928733826,0.3333333333333333,False
BIN GREEN AT SP Y ONE AGAIN,BIN GREEN AT Y ONE AGAIN,0.9841472506523132,0.14285714285714285,False
PLACE BLUE AT T TWO PLEASE,PLACE BLUE AT T TWO PLEASE,0.9650743007659912,0.0,True
PLACE WHITE IN N FIVE SOON,PLACE WHITE IN A FIVE SOON,0.9716010689735413,0.16666666666666666,False
PLACE WHITE IN T EIGHT NOW,PLACE WHITE IN T EIGHT NOW,0.9660988450050354,0.0,True
PLACE RED BY U ONE SOON,PLACE RED BY U ONE SOON,0.9773128628730774,0.0,True
LAY RED BY V SEVEN SOON,LAY RED BY V SEVEN SOON,0.9860426187515259,0.0,True
PLACE RED IN T FOUR PLEASE,PLACE RED IN T FOUR PLEASE,0.9672213196754456,0.0,True
PLACE GREEN WITH P FOUR PLEASE,PLACE GREEN WITH P FOUR PLEASE,0.9734888672828674,0.0,True
PLACE BLUE AT SP G THREE SOON,SECE SP BLUE WITH G THREE SOON,0.9655571579933167,0.5714285714285714,False
SET GREEN IN G ZERO NOW,SET GREEN IN G SEGO NOW,0.9682933688163757,0.16666666666666666,False
BIN RED AT Q SIX PLEASE,BIN RED AN Q SIX PLEASE,0.9713608026504517,0.16666666666666666,False
SET BLUE WITH F SEVEN AGAIN,SET BLUE WITH L SEVEN AGAIN,0.9771708250045776,0.16666666666666666,False
BIN GREEN AT Z ONE SOON,BIN GREEN AN Z ONE SOON,0.966952919960022,0.16666666666666666,False
PLACE RED AT G EIGHT NOW,PLACE RED AT G EIGHT NOW,0.9836241006851196,0.0,True
SET WHITE IN L NINE SOON,SET WHITE IT L NINE SOON,0.9843778610229492,0.16666666666666666,False
SET RED WITH S EIGHT NOW,SET RED WITH S SIX NOW,0.9659627676010132,0.16666666666666666,False
SET RED AT Z SEVEN AGAIN,SET GREEN IN Z EIGH NOW,0.9567676186561584,0.6666666666666666,False
LAY BLUE BY O EIGHT PLEASE,LAY BLUE BY U EIGHT PLEASE,0.9719253778457642,0.16666666666666666,False
SET GREEN WITH U ZERO NOW,SET GREEN WITH U ZERO NOW,0.9800338745117188,0.0,True
SET BLUE AT E SEVEN SOON,SET BLUE AN E SEVEN SOON,0.9768800139427185,0.16666666666666666,False
LAY GREEN AT D THREE SOON,SAN GREEN IN SD THREE SOON,0.9335039258003235,0.5,False
PLACE BLUE IN S SEVEN SOON,PLACE BLUE WITH A SEVEN SOON,0.9760435223579407,0.3333333333333333,False
BIN RED WITH E FOUR NOW,BIN RED WITH Z FOUR NOW,0.9785628318786621,0.16666666666666666,False
LAY GREEN WITH K FIVE SOON,LAY GREEN WITH X FIVE SOON,0.9636011123657227,0.16666666666666666,False
PLACE BLUE BY A FIVE AGAIN,PLACE BLUE BY N FIVE AGAIN,0.9741497039794922,0.16666666666666666,False
BIN WHITE BY L ONE SOON,BIN WHITE BY L ONE SOON,0.9845348596572876,0.0,True
BIN WHITE IN Y TWO PLEASE,BIN WHITE IN Y TWO PLEASE,0.9827079772949219,0.0,True
BIN GREEN IN K NINE SOON,BIN GREEN IN K NINE SOON,0.9706640839576721,0.0,True
SET WHITE WITH A FOUR PLEASE,SET WHITE WITH A FOUR PLEASE,0.978253185749054,0.0,True
SET RED BY F EIGHT PLEASE,SET RED BY F EIGHT PLEASE,0.9788365960121155,0.0,True
SET WHITE AT M THREE SOON,SET WHITE AT M THREE SOON,0.9887301921844482,0.0,True
LAY GREEN BY X EIGHT NOW,LAY GREEN BY P SIX NOW,0.9743236303329468,0.3333333333333333,False
BIN RED AT X NINE SOON,BIN RED IN K NINE SOON,0.9763871431350708,0.3333333333333333,False
PLACE GREEN WITH I NINE SOON,PLACE GREEN WITH I NINE SOON,0.9748582243919373,0.0,True
LAY WHITE WITH J NINE SOON,LAY WHITE WITH J NINE SOON,0.9770296216011047,0.0,True
LAY GREEN WITH K FOUR NOW,LAY GREEN WITH A FOUR NOW,0.970947265625,0.16666666666666666,False
BIN WHITE AT R ONE SOON,BIN WHITE AT Q ONE SOON,0.9761456251144409,0.16666666666666666,False
PLACE RED WITH H NINE AGAIN,PLACE RED WITH H NINE AGAIN,0.9852560758590698,0.0,True
PLACE GREEN BY C ONE SOON,PLACE GREEN BY C ONE SOON,0.9757289886474609,0.0,True
SET RED BY F SEVEN SOON,SET RED BY F SEVEN SOON,0.9792618155479431,0.0,True
BIN BLUE WITH Q NINE AGAIN,BIN BLUE WITH Q NINE AGAIN,0.984353244304657,0.0,True
LAY GREEN AT Q THREE AGAIN,LAY GREEN AT Q THREE AGAIN,0.9718002676963806,0.0,True
BIN GREEN IN E FOUR NOW,BIN GREEN IN E FOUR NOW,0.9857584834098816,0.0,True
LAY BLUE WITH P THREE AGAIN,LAY BLUE WITH P THREE AGAIN,0.9815657734870911,0.0,True
SET WHITE IN M ONE AGAIN,SET WHITE AN M ONE AGAIN,0.9832385778427124,0.16666666666666666,False
LAY BLUE IN U THREE SOON,LAY BLUE AT U THREE SOON,0.9690790772438049,0.16666666666666666,False
LAY BLUE BY I FIVE AGAIN,LAY BLUE BY I FIVE AGAIN,0.9917543530464172,0.0,True
SET RED IN R EIGHT SP PLEASE,SET RED IN O EIGHT PLEASE,0.9748979806900024,0.2857142857142857,False
PLACE GREEN IN B THREE SOON,PLACE GREEN IN B THREE SOON,0.9678443670272827,0.0,True
LAY RED SP WITH P SEVEN SOON,PLACE RED IT C SEVEN SOON,0.9377545118331909,0.5714285714285714,False
SET GREEN AT T THREE SOON,SET GREEN IN T THREE SOON,0.9589132070541382,0.16666666666666666,False
PLACE GREEN AT B EIGHT PLEASE,PLACE GREEN AT M EIGHT PLEASE,0.9535484313964844,0.16666666666666666,False
SET GREEN WITH N NINE AGAIN,SET GREEN WITH A NINE AGAIN,0.9778879880905151,0.16666666666666666,False
LAY BLUE AT I ZERO PLEASE,LAY BLUE WITH I ZERO PLEASE,0.9825390577316284,0.16666666666666666,False
PLACE GREEN AT O SIX PLEASE,PLACE GREEN AN U SIX PLEASE,0.9547311663627625,0.3333333333333333,False
BIN BLUE BY K ZERO PLEASE,BIN BLUE BY E ZERO PLEASE,0.9787758588790894,0.16666666666666666,False
BIN BLUE BY SP X EIGHT PLEASE,BIN BLUE BY S EIGHT PLEASE,0.970634400844574,0.2857142857142857,False
PLACE GREEN WITH C FIVE SOON,PLACE GREEN WITH C FIVE SOON,0.9738485813140869,0.0,True
BIN BLUE AT SP Q ONE AGAIN,BIN BLUE AITH Q ONEE AGAIN,0.9691473841667175,0.42857142857142855,False
BIN WHITE BY Z ZERO PLEASE,BIN WHITE BY Z ZERO PLEASE,0.9754908680915833,0.0,True
SET BLUE WITH Z SIX NOW,SET BLUE WITH T SIX NOW,0.9918766617774963,0.16666666666666666,False
LAY BLUE IN O ONE AGAIN,LAY BLUE WITH O ONE AGAIN,0.9835011959075928,0.16666666666666666,False
BIN BLUE WITH K FOUR PLEASE,BIN BLUE WITH K FOUR PLEASE,0.9666134715080261,0.0,True
PLACE SP BLUE IN G ONE SP AGAIN,PLACE BLUE AT G ONE AGAIN,0.9678902626037598,0.375,False
BIN WHITE BY E NINE AGAIN,BIN WHITE BY E NINE AGAIN,0.989990770816803,0.0,True
PLACE GREEN IN H SIX NOW,PLACE GREEN IT H SIX NOW,0.9698471426963806,0.16666666666666666,False
PLACE RED WITH U FOUR NOW,PLACE RED WITH U FOUR NOW,0.977914035320282,0.0,True
PLACE RED BY U THREE AGAIN,PLACE RED BY U THREE AGAIN,0.9871839880943298,0.0,True
SET GREEN IN T ONE AGAIN,SET GREEN IN T ONE AGAIN,0.9754530787467957,0.0,True
BIN GREEN AT L FOUR PLEASE,BIN GREEN AN F FOUR PLEASE,0.9707916378974915,0.3333333333333333,False
PLACE BLUE IN G ZERO PLEASE,PLACE BLUE AIT G ZERO PLEASE,0.9672316908836365,0.16666666666666666,False
BIN GREEN IN R FIVE AGAIN,BIN GREEN IN R FIVE AGAIN,0.9856820702552795,0.0,True
LAY WHITE IN V SEVEN AGAIN,LAY WHITE IN V SEVEN AGAIN,0.9908689856529236,0.0,True
PLACE GREEN BY I SIX PLEASE,PLACE GREEN BY I EIGHT PLEASE,0.9511772990226746,0.16666666666666666,False
PLACE WHITE IN T NINE SOON,PLACE WHITE AN T NINE SOON,0.9570375680923462,0.16666666666666666,False
LAY BLUE IN H SIX PLEASE,LAY BLUE AT H SIX PLEASE,0.9741545915603638,0.16666666666666666,False
LAY BLUE IN B ZERO NOW,LAY BLUE IT B ZERO NOW,0.9719948768615723,0.16666666666666666,False
PLACE RED BY H TWO NOW,PLACE RED BY H TWO NOW,0.9782422184944153,0.0,True
BIN BLUE IN J ZERO NOW,BIN BLUE AT J ZERO NOW,0.9853502511978149,0.16666666666666666,False
PLACE GREEN BY I FIVE SOON,PLACE GREEN BY I FIVE SOON,0.9746666550636292,0.0,True
LAY BLUE WITH I SEVEN SOON,LAY BLUE WITH I SEVEN SOON,0.9789050817489624,0.0,True
PLACE RED IN T FIVE AGAIN,PLACE RED IN T FIVE AGAIN,0.9753932952880859,0.0,True
BIN GREEN SP AT F ONE AGAIN,BIN GREEN AT K ONE AGAIN,0.9737430810928345,0.2857142857142857,False
LAY BLUE BY I THREE SOON,LAY BLUE BY I THREE SOON,0.9720278978347778,0.0,True
BIN GREEN AT F ZERO PLEASE,BIN GREEN IN F ZERO PLEASE,0.9713191986083984,0.16666666666666666,False
LAY GREEN AT D TWO NOW,LAY GREEN AT C TWO NOW,0.9801371693611145,0.16666666666666666,False
PLACE BLUE IN S SIX NOW,PLACE BLUE AN S SIX NOW,0.9658986926078796,0.16666666666666666,False
SET WHITE WITH T SIX PLEASE,SET WHITE WITH T SIX PLEASE,0.9755941033363342,0.0,True
PLACE WHITE BY B SIX PLEASE,PLACE WHITE BY P SIX PLEASE,0.9643670916557312,0.16666666666666666,False
PLACE WHITE WITH O SEVEN SOON,PLACE WHITE WITH O SEVEN SOON,0.9867360591888428,0.0,True
LAY GREEN AT Q TWO PLEASE,LAY GREEN AT Q TWO PLEASE,0.9739742279052734,0.0,True
LAY RED AT C ONE SOON,LAY RED AT C ONE SOON,0.9559494256973267,0.0,True
LAY WHITE AT J TWO PLEASE,LAY WHITE IN J TWO PLEASE,0.979465126991272,0.16666666666666666,False
PLACE BLUE AT SP T THREE AGAIN,PLACE BLUE AT T THREE AGAIN,0.9550237059593201,0.14285714285714285,False
BIN WHITE BY Y EIGHT NOW,BIN WHITE BY Y EIGH NOW,0.9802646040916443,0.16666666666666666,False
SET BLUE BY S ZERO PLEASE,SET P BLUE BY S ZERO PLEASE,0.9794407486915588,0.16666666666666666,False
LAY RED WITH J FOUR PLEASE,LAY RED WITH J FOUR PLEASE,0.9859922528266907,0.0,True
SET BLUE AT L ONE SOON,SET BLUE AT P ONE SOON,0.9601531028747559,0.16666666666666666,False
BIN GREEN BY SP S ONE SOON,BIN GREEN BY S ONE SOON,0.9688685536384583,0.14285714285714285,False
BIN BLUE WITH Y ZERO NOW,BIN BLUE WITH Y ZERO GOE,0.9699589014053345,0.16666666666666666,False
